temparature,humidity,moisture,soil type,crop type,nitrogen,phosphorous,potassium,fertilizer name
31.4,56.4,67.4,Loamy,Tobacco,20.5,27.5,44.4,20-20
34.0,39.1,29.3,Red,Ground Nuts,31.7,28.0,36.3,20-20
28.7,79.0,56.5,Loamy,Millets,29.6,21.0,46.0,20-20
32.3,31.4,49.0,Black,Barley,29.8,23.3,31.1,20-20
36.6,71.6,48.9,Sandy,Oil seeds,21.2,18.2,47.4,20-20
35.2,57.0,46.5,Loamy,Barley,28.6,28.9,46.1,20-20
24.8,31.2,56.1,Loamy,Maize,30.3,26.0,30.6,20-20
20.7,55.5,27.3,Black,Millets,30.6,29.3,31.8,20-20
34.4,76.6,67.3,Black,Millets,32.0,31.7,40.3,20-20
33.2,47.4,60.3,Sandy,Maize,25.5,29.1,36.9,20-20
29.3,84.7,33.3,Sandy,Maize,31.1,29.3,48.3,20-20
30.1,44.2,29.5,Loamy,Sugarcane,30.1,28.2,35.3,20-20
27.0,39.2,46.6,Black,Coffee,21.9,19.3,41.7,20-20
18.9,53.3,32.9,Sandy,Paddy,18.4,19.8,33.5,20-20
34.1,55.5,27.4,Clayey,Pulses,19.4,22.2,50.0,20-20
21.2,53.4,47.8,Red,Coffee,18.4,26.8,39.9,20-20
32.2,66.5,37.1,Loamy,Barley,25.4,23.4,47.5,20-20
19.6,67.3,54.4,Loamy,Millets,23.2,30.3,51.1,20-20
18.8,31.0,52.3,Clayey,Pulses,25.6,25.6,49.8,20-20
25.2,79.8,66.9,Black,Maize,21.1,30.1,36.5,20-20
29.9,30.4,21.7,Red,Barley,20.1,20.6,49.2,20-20
37.4,66.9,54.6,Sandy,Oil seeds,21.0,30.5,46.7,20-20
37.1,37.3,24.8,Loamy,Ground Nuts,29.2,30.1,44.6,20-20
37.6,50.6,69.4,Black,Coffee,31.4,27.0,38.3,20-20
34.1,50.6,60.6,Red,Coffee,30.9,31.3,47.1,20-20
18.8,38.5,68.3,Sandy,Ground Nuts,24.5,30.0,41.6,20-20
23.2,83.3,48.2,Loamy,Coffee,23.0,20.3,41.8,20-20
20.0,69.4,34.7,Clayey,Oil seeds,29.1,23.6,46.6,20-20
31.7,45.5,27.6,Sandy,Tobacco,28.8,24.1,34.4,20-20
26.5,78.4,44.0,Sandy,Barley,26.2,30.2,37.7,20-20
35.2,41.8,37.8,Loamy,Millets,31.7,31.8,35.6,20-20
23.4,53.1,42.1,Clayey,Ground Nuts,26.7,30.6,38.3,20-20
25.7,85.5,34.4,Loamy,Paddy,18.9,23.4,39.2,20-20
29.2,87.6,57.8,Red,Wheat,18.5,28.0,50.6,20-20
21.9,72.5,45.1,Clayey,Wheat,28.4,24.9,33.2,20-20
27.8,60.0,63.9,Clayey,Oil seeds,30.5,24.3,41.4,20-20
37.0,67.7,33.9,Loamy,Barley,25.4,26.8,46.0,20-20
21.6,31.9,36.9,Black,Sugarcane,24.0,18.9,50.4,20-20
26.4,79.6,48.2,Sandy,Barley,27.9,30.4,54.9,20-20
24.3,47.3,35.5,Black,Paddy,19.4,18.8,44.5,20-20
29.3,51.6,64.6,Clayey,Pulses,20.0,25.9,54.3,20-20
32.3,35.8,51.2,Clayey,Maize,19.6,21.6,34.4,20-20
30.3,62.7,28.8,Clayey,Barley,31.9,23.9,32.4,20-20
35.5,52.4,58.5,Loamy,Tobacco,20.2,27.8,48.8,20-20
35.3,31.7,42.0,Loamy,Barley,25.2,26.5,36.9,20-20
27.7,69.8,58.7,Clayey,Pulses,28.3,22.8,55.0,20-20
25.4,85.5,59.9,Black,Oil seeds,24.2,25.6,45.2,20-20
29.9,46.4,25.5,Black,Maize,27.6,20.0,46.7,20-20
34.2,38.1,59.2,Sandy,Paddy,32.0,29.9,48.8,20-20
26.4,72.4,56.2,Sandy,Tobacco,26.8,29.1,41.2,20-20
22.9,82.5,62.0,Sandy,Paddy,18.1,30.2,30.6,20-20
19.3,86.2,68.6,Black,Tobacco,26.6,23.5,42.8,20-20
37.2,40.3,46.6,Red,Ground Nuts,18.6,25.0,33.1,20-20
20.3,59.8,46.1,Sandy,Sugarcane,31.6,27.2,37.2,20-20
20.6,73.9,54.5,Loamy,Coffee,26.5,18.6,49.1,20-20
37.3,64.1,35.2,Red,Pulses,23.3,20.5,48.1,20-20
22.0,39.2,23.9,Loamy,Paddy,30.8,21.3,38.6,20-20
32.3,80.5,29.1,Clayey,Ground Nuts,27.6,22.9,54.5,20-20
33.6,68.9,63.8,Loamy,Ground Nuts,29.8,20.9,50.8,20-20
33.4,63.1,52.1,Clayey,Paddy,19.5,18.6,38.3,20-20
22.5,78.4,31.4,Sandy,Cotton,29.4,24.3,41.6,20-20
19.8,38.4,51.8,Clayey,Cotton,29.9,19.3,48.3,20-20
27.7,48.6,37.6,Sandy,Wheat,27.4,18.9,44.6,20-20
27.3,62.4,64.3,Black,Pulses,26.1,21.2,32.0,20-20
27.2,77.9,66.0,Red,Millets,18.6,28.4,30.9,20-20
31.9,50.4,61.0,Clayey,Paddy,22.8,22.8,35.6,20-20
19.5,51.1,33.3,Loamy,Sugarcane,21.2,18.9,34.8,20-20
28.1,45.6,52.5,Sandy,Maize,22.7,23.1,49.6,20-20
32.8,81.6,67.8,Loamy,Coffee,18.1,19.2,46.9,20-20
34.4,30.7,60.3,Black,Sugarcane,19.9,22.1,54.2,20-20
25.0,34.9,62.7,Red,Barley,27.8,29.2,43.2,20-20
18.0,46.1,45.7,Black,Paddy,27.3,21.2,33.5,20-20
21.9,37.5,36.9,Black,Oil seeds,28.8,19.5,35.7,20-20
30.6,34.4,49.2,Red,Pulses,22.1,19.3,52.7,20-20
26.4,50.7,55.0,Black,Ground Nuts,26.5,18.3,34.9,20-20
26.9,60.0,55.7,Loamy,Coffee,27.5,23.2,51.9,20-20
29.7,85.1,47.5,Loamy,Wheat,24.4,19.9,50.3,20-20
32.0,41.5,22.1,Clayey,Millets,22.3,21.9,51.8,20-20
29.0,47.9,45.2,Clayey,Millets,25.8,21.4,43.9,20-20
34.9,57.2,61.5,Clayey,Oil seeds,28.9,27.4,41.1,20-20
31.0,76.3,47.6,Loamy,Oil seeds,20.4,31.7,34.6,20-20
22.2,51.7,42.0,Clayey,Paddy,30.9,30.4,50.6,20-20
25.6,68.7,68.7,Clayey,Maize,26.5,28.1,32.2,20-20
36.6,63.8,58.9,Red,Maize,24.9,18.6,33.9,20-20
21.4,30.6,62.9,Red,Pulses,25.8,23.4,40.2,20-20
19.5,45.9,62.6,Red,Wheat,28.4,25.9,42.0,20-20
34.5,72.2,39.7,Loamy,Maize,29.9,30.9,43.4,20-20
24.5,72.2,66.2,Sandy,Millets,26.9,31.3,32.3,20-20
37.3,59.2,22.6,Sandy,Cotton,21.1,21.4,38.4,20-20
24.9,47.4,53.8,Loamy,Oil seeds,25.7,19.9,52.7,20-20
27.2,84.4,24.9,Clayey,Barley,29.1,23.1,47.4,20-20
28.4,31.3,21.4,Sandy,Pulses,22.6,28.9,37.2,20-20
30.6,84.6,59.8,Black,Cotton,25.8,21.0,41.3,20-20
31.6,48.5,56.3,Sandy,Wheat,21.5,19.6,43.7,20-20
18.0,73.8,34.0,Red,Coffee,29.8,18.8,53.8,20-20
33.8,60.0,41.5,Black,Sugarcane,21.9,29.8,35.0,20-20
26.9,87.9,50.6,Loamy,Coffee,19.5,23.9,31.7,20-20
24.9,79.5,61.9,Loamy,Millets,18.2,25.5,35.6,20-20
18.4,73.5,67.5,Clayey,Wheat,21.1,22.8,35.2,20-20
33.1,79.9,44.3,Sandy,Wheat,26.7,25.5,44.1,20-20
22.2,56.5,30.4,Clayey,Pulses,25.0,30.6,45.4,20-20
30.9,76.7,67.3,Sandy,Wheat,27.6,28.2,52.4,20-20
36.3,30.6,51.5,Loamy,Wheat,24.6,22.9,45.7,20-20
20.3,42.5,28.7,Sandy,Wheat,23.0,30.3,40.9,20-20
21.6,58.6,63.7,Clayey,Oil seeds,28.8,19.1,51.6,20-20
31.3,38.5,53.7,Loamy,Tobacco,18.5,26.4,46.1,20-20
37.0,50.9,63.9,Black,Oil seeds,19.7,26.6,45.0,20-20
21.8,42.7,67.5,Black,Coffee,20.2,18.5,43.4,20-20
26.8,68.8,30.9,Black,Wheat,28.2,19.1,41.3,20-20
19.5,85.5,65.7,Sandy,Sugarcane,31.0,31.7,34.6,20-20
18.7,81.7,57.6,Loamy,Wheat,26.9,31.0,44.4,20-20
37.8,76.9,43.4,Black,Pulses,28.1,29.8,41.6,20-20
27.7,52.4,46.3,Red,Tobacco,27.5,28.2,38.9,20-20
36.2,86.6,31.4,Sandy,Ground Nuts,20.7,27.5,40.4,20-20
34.1,76.3,44.7,Red,Oil seeds,24.6,26.1,35.5,20-20
18.2,57.6,36.8,Sandy,Maize,27.4,26.9,39.5,20-20
23.0,66.7,23.6,Loamy,Wheat,19.5,27.1,48.9,20-20
24.3,73.6,52.0,Loamy,Pulses,28.4,22.1,38.2,20-20
33.5,74.6,44.9,Clayey,Sugarcane,29.1,21.7,33.1,20-20
36.9,59.0,51.8,Clayey,Cotton,26.7,19.9,39.8,20-20
31.4,35.7,69.9,Loamy,Ground Nuts,28.6,28.3,31.6,20-20
25.2,63.1,63.9,Red,Tobacco,22.0,26.7,34.1,20-20
36.9,73.4,47.3,Red,Tobacco,21.5,23.3,33.9,20-20
33.9,34.7,29.5,Red,Barley,27.7,30.6,54.1,20-20
22.2,46.6,63.5,Black,Sugarcane,30.5,27.0,37.8,20-20
35.0,41.9,53.1,Loamy,Cotton,31.6,27.9,36.4,20-20
33.4,46.3,40.4,Sandy,Barley,18.5,21.3,49.5,20-20
36.9,69.3,57.6,Clayey,Tobacco,27.5,28.6,34.3,20-20
36.0,42.7,57.1,Sandy,Ground Nuts,20.2,26.6,51.8,20-20
32.5,77.6,26.8,Clayey,Paddy,27.9,30.9,44.4,20-20
23.2,36.0,45.7,Black,Ground Nuts,19.0,21.1,41.0,20-20
29.3,70.9,22.4,Red,Wheat,19.1,18.9,40.6,20-20
32.9,42.9,67.0,Clayey,Millets,24.8,24.2,49.5,20-20
30.1,84.2,41.1,Black,Barley,29.3,23.3,51.0,20-20
31.6,42.3,31.5,Clayey,Cotton,22.3,27.5,52.2,20-20
19.6,52.0,28.8,Clayey,Oil seeds,27.1,28.6,36.2,20-20
23.7,60.4,39.0,Sandy,Millets,21.2,28.6,49.9,20-20
25.6,39.8,62.0,Loamy,Sugarcane,22.6,28.5,50.4,20-20
25.8,84.4,53.0,Sandy,Sugarcane,26.1,27.8,31.1,20-20
35.6,39.3,40.7,Clayey,Ground Nuts,23.7,23.0,44.1,20-20
23.1,70.9,57.9,Red,Sugarcane,26.2,19.4,44.3,20-20
24.8,67.1,68.0,Black,Tobacco,29.2,27.6,54.3,20-20
25.2,42.7,65.8,Loamy,Coffee,24.0,27.2,30.8,20-20
34.0,41.7,46.6,Loamy,Pulses,28.5,21.4,53.1,20-20
36.0,84.8,64.8,Clayey,Tobacco,18.0,31.1,33.4,20-20
19.1,50.2,51.0,Sandy,Pulses,23.6,18.4,41.9,20-20
33.1,46.2,30.9,Clayey,Paddy,21.6,22.3,45.0,20-20
35.7,83.8,32.8,Loamy,Maize,23.1,31.8,44.2,20-20
28.0,70.4,67.7,Black,Coffee,23.1,20.4,34.6,20-20
35.9,39.4,59.4,Black,Sugarcane,28.4,20.5,40.5,20-20
20.2,65.2,43.2,Clayey,Oil seeds,27.0,25.9,37.8,20-20
25.3,41.3,53.8,Clayey,Sugarcane,22.3,30.4,35.0,20-20
29.4,41.5,42.0,Red,Paddy,27.5,22.5,32.8,20-20
22.5,69.5,62.0,Sandy,Ground Nuts,19.7,24.1,41.1,20-20
24.7,54.3,20.6,Clayey,Coffee,19.7,26.0,35.4,20-20
24.5,39.5,23.0,Red,Ground Nuts,22.0,20.3,50.0,20-20
31.5,33.1,66.0,Black,Tobacco,28.7,20.0,35.5,20-20
36.4,55.9,44.3,Black,Millets,21.3,23.4,37.2,20-20
18.8,69.5,54.1,Sandy,Pulses,22.6,30.4,36.7,20-20
30.1,52.2,25.1,Clayey,Cotton,26.2,27.6,47.0,20-20
28.0,60.1,51.8,Sandy,Paddy,27.7,27.2,44.7,20-20
23.5,80.7,27.1,Clayey,Pulses,30.3,23.7,36.9,20-20
24.6,59.4,37.7,Loamy,Millets,27.1,24.0,46.8,20-20
22.9,77.1,59.9,Black,Tobacco,31.8,20.5,51.2,20-20
26.9,51.3,56.8,Sandy,Coffee,26.4,27.2,35.3,20-20
23.8,87.2,60.7,Clayey,Wheat,31.2,26.3,40.2,20-20
31.4,67.3,65.1,Loamy,Coffee,19.6,22.4,32.3,20-20
32.5,60.9,64.2,Clayey,Oil seeds,24.3,20.1,50.9,20-20
18.4,36.8,67.5,Red,Maize,30.7,19.2,37.6,20-20
29.7,75.2,57.7,Black,Sugarcane,21.6,22.3,42.0,20-20
27.5,36.3,26.3,Clayey,Wheat,24.5,28.2,50.8,20-20
27.5,52.3,29.6,Loamy,Barley,20.1,29.1,41.6,20-20
26.0,35.6,49.2,Sandy,Ground Nuts,22.6,31.3,42.6,20-20
36.1,31.7,27.0,Black,Wheat,19.2,21.7,41.0,20-20
31.4,31.5,42.5,Clayey,Cotton,25.7,22.8,48.7,20-20
37.4,59.5,46.9,Black,Pulses,21.4,23.4,30.7,20-20
24.5,36.0,60.8,Red,Millets,22.2,31.7,47.6,20-20
27.5,57.1,44.6,Clayey,Tobacco,25.5,18.4,47.2,20-20
23.0,47.3,62.6,Black,Millets,23.9,31.9,33.8,20-20
23.7,49.0,41.2,Clayey,Sugarcane,27.2,21.8,31.3,20-20
28.6,86.6,53.7,Loamy,Oil seeds,23.1,25.0,55.0,20-20
18.3,71.8,51.4,Black,Cotton,27.6,26.0,31.1,20-20
36.4,43.5,69.6,Loamy,Cotton,27.5,24.2,53.0,20-20
26.6,34.0,63.4,Loamy,Cotton,28.7,29.1,48.6,20-20
35.2,30.1,31.9,Red,Oil seeds,18.7,19.5,43.3,20-20
21.6,43.5,52.8,Clayey,Cotton,24.6,24.4,49.2,20-20
25.0,85.8,20.4,Black,Tobacco,22.3,26.5,49.6,20-20
18.9,71.1,56.0,Clayey,Millets,21.0,19.6,48.7,20-20
18.0,43.0,21.6,Red,Coffee,21.5,22.7,36.8,20-20
35.7,69.1,38.5,Black,Pulses,20.7,29.4,45.1,20-20
34.5,49.7,24.5,Red,Barley,30.8,23.4,38.7,20-20
29.3,71.5,61.1,Sandy,Paddy,28.6,18.4,46.8,20-20
25.4,70.3,32.7,Clayey,Tobacco,18.3,31.3,30.4,20-20
27.9,85.6,23.6,Clayey,Barley,22.7,31.0,52.4,20-20
24.2,79.1,45.3,Clayey,Pulses,26.7,21.3,47.7,20-20
28.0,60.5,54.8,Red,Paddy,25.1,23.8,54.9,20-20
31.9,69.4,43.7,Red,Wheat,28.4,18.2,37.6,20-20
18.1,59.6,66.2,Loamy,Cotton,30.1,18.3,43.2,20-20
33.8,47.9,58.3,Sandy,Sugarcane,31.2,31.7,52.4,20-20
21.9,66.3,47.2,Black,Millets,18.1,23.5,52.7,20-20
32.1,48.7,62.2,Sandy,Pulses,25.5,31.2,32.0,20-20
30.0,31.3,68.6,Red,Sugarcane,22.2,21.5,42.1,20-20
33.3,52.8,42.0,Sandy,Millets,25.5,23.5,52.9,20-20
36.0,37.2,32.2,Black,Paddy,20.1,20.5,50.1,20-20
37.1,43.4,44.3,Red,Cotton,31.7,29.6,48.2,20-20
33.4,50.2,46.5,Loamy,Sugarcane,26.5,26.5,48.2,20-20
27.1,68.5,34.8,Red,Coffee,22.4,19.7,40.5,20-20
26.5,48.1,41.6,Sandy,Wheat,18.5,30.5,43.8,20-20
20.9,48.7,37.3,Sandy,Tobacco,29.9,18.2,46.0,20-20
23.8,78.6,43.9,Clayey,Wheat,20.6,29.2,39.4,20-20
37.8,81.7,49.7,Clayey,Millets,25.5,32.0,43.7,20-20
22.7,35.7,51.7,Black,Maize,19.3,23.2,40.6,20-20
37.8,42.8,38.8,Clayey,Maize,19.9,26.5,48.2,20-20
34.6,68.5,63.1,Red,Sugarcane,31.7,30.2,40.1,20-20
32.2,33.6,66.5,Sandy,Barley,24.5,19.9,40.6,20-20
21.5,49.7,35.9,Red,Paddy,21.7,22.8,42.9,20-20
32.8,78.4,64.2,Black,Wheat,23.8,22.8,31.4,20-20
19.3,73.0,38.9,Loamy,Pulses,31.3,23.9,50.4,20-20
24.0,64.5,69.9,Black,Paddy,25.2,31.1,49.7,20-20
25.7,41.1,68.2,Red,Cotton,31.4,28.5,37.4,20-20
37.8,33.9,62.2,Sandy,Maize,23.0,23.9,50.8,20-20
29.5,58.0,46.7,Black,Tobacco,24.7,24.2,53.7,20-20
25.4,53.8,59.1,Loamy,Tobacco,18.2,27.2,30.0,20-20
26.2,78.8,27.2,Loamy,Wheat,25.8,27.5,35.7,20-20
28.2,39.1,51.4,Loamy,Millets,26.3,18.4,32.3,20-20
22.4,73.9,68.2,Sandy,Sugarcane,30.1,21.1,31.3,20-20
27.3,77.7,29.7,Clayey,Cotton,19.3,22.6,39.7,20-20
37.6,33.7,30.0,Red,Coffee,26.8,22.3,51.5,20-20
35.8,40.0,36.5,Sandy,Tobacco,29.3,29.3,47.6,20-20
24.2,85.9,27.0,Black,Maize,18.6,18.1,49.4,20-20
28.8,51.3,27.3,Black,Oil seeds,28.4,18.8,38.0,20-20
20.0,55.5,68.9,Loamy,Oil seeds,23.3,28.4,30.8,20-20
29.4,35.2,62.7,Black,Pulses,25.5,23.8,38.4,20-20
37.1,73.0,26.6,Red,Millets,25.2,25.8,34.2,20-20
27.6,69.3,45.5,Loamy,Wheat,31.2,23.6,35.7,20-20
26.0,69.3,35.7,Black,Wheat,26.0,26.6,47.3,20-20
37.3,78.9,48.1,Sandy,Cotton,30.5,23.4,30.9,20-20
27.0,42.3,34.3,Black,Wheat,27.1,23.0,43.9,20-20
21.4,34.3,31.8,Clayey,Coffee,18.8,26.7,49.9,20-20
25.7,77.3,31.1,Black,Maize,19.7,25.0,46.2,20-20
19.1,54.8,31.9,Red,Ground Nuts,28.6,30.2,37.0,20-20
20.1,48.7,46.9,Clayey,Wheat,31.6,23.6,35.5,20-20
27.3,81.9,58.7,Black,Tobacco,21.2,30.3,31.7,20-20
18.8,38.8,65.8,Red,Cotton,26.2,29.1,30.4,20-20
37.7,63.6,62.5,Red,Barley,31.5,27.6,38.2,20-20
19.4,54.8,65.8,Red,Ground Nuts,24.7,30.8,50.4,20-20
37.0,71.0,63.6,Black,Maize,28.5,27.8,47.9,20-20
25.6,54.6,34.7,Loamy,Oil seeds,20.1,24.4,52.5,20-20
22.8,59.8,57.5,Loamy,Barley,24.3,26.9,41.3,20-20
19.5,36.2,66.7,Sandy,Sugarcane,27.8,21.9,38.2,20-20
19.5,72.9,28.8,Red,Pulses,29.3,29.8,46.0,20-20
21.4,63.4,53.8,Loamy,Ground Nuts,27.3,19.6,38.6,20-20
19.2,77.4,48.3,Sandy,Pulses,29.9,31.6,53.9,20-20
28.3,42.8,58.2,Red,Cotton,31.1,22.5,42.3,20-20
26.2,77.4,54.8,Loamy,Wheat,18.1,23.6,31.0,20-20
37.4,68.0,31.2,Red,Cotton,23.0,31.7,35.6,20-20
26.0,74.6,63.4,Loamy,Millets,22.8,27.2,43.7,20-20
32.1,85.7,59.5,Sandy,Ground Nuts,20.0,28.3,46.6,20-20
27.6,33.6,67.6,Sandy,Cotton,29.9,24.8,34.0,20-20
25.8,57.5,41.1,Red,Barley,21.9,30.5,38.3,20-20
33.9,74.9,34.8,Sandy,Pulses,27.5,27.9,44.1,20-20
19.6,68.9,43.5,Sandy,Oil seeds,24.1,30.0,30.6,20-20
20.4,32.0,33.8,Red,Oil seeds,31.8,21.8,46.6,20-20
30.0,87.1,34.6,Loamy,Coffee,29.9,32.0,44.7,20-20
21.4,56.2,36.0,Red,Coffee,22.0,30.1,40.5,20-20
31.9,61.2,69.3,Clayey,Paddy,23.1,28.8,39.3,20-20
20.2,43.9,28.2,Red,Oil seeds,20.2,18.1,49.8,20-20
34.1,65.5,61.6,Sandy,Tobacco,25.1,19.3,45.4,20-20
34.0,72.4,41.6,Black,Tobacco,29.5,27.7,33.0,20-20
29.1,85.0,25.1,Sandy,Paddy,28.1,29.5,47.6,20-20
34.5,79.3,31.6,Clayey,Paddy,22.4,29.6,32.0,20-20
32.3,39.6,55.2,Red,Pulses,20.0,26.7,42.6,20-20
20.2,72.7,39.1,Black,Paddy,19.2,28.8,35.8,20-20
21.5,85.9,25.4,Black,Ground Nuts,31.8,29.8,40.6,20-20
24.5,61.3,49.6,Sandy,Maize,25.9,27.0,53.5,20-20
24.0,32.2,27.4,Black,Ground Nuts,19.5,22.7,45.2,20-20
32.6,53.1,68.2,Clayey,Pulses,26.0,28.8,51.5,20-20
33.9,54.7,60.1,Loamy,Barley,21.8,21.6,36.3,20-20
27.0,52.0,68.7,Clayey,Wheat,19.6,24.8,40.2,20-20
23.0,84.2,31.4,Black,Maize,28.5,18.9,45.7,20-20
19.8,49.2,55.5,Sandy,Coffee,31.4,31.7,46.0,20-20
22.9,60.4,49.8,Sandy,Barley,23.1,27.3,36.3,20-20
19.8,49.6,27.5,Loamy,Paddy,26.5,24.7,30.1,20-20
27.0,86.0,26.8,Loamy,Millets,28.6,22.6,37.3,20-20
25.0,50.7,33.5,Loamy,Sugarcane,27.3,18.7,38.3,20-20
27.9,72.5,68.6,Red,Millets,27.7,19.4,36.1,20-20
23.5,85.5,40.3,Loamy,Maize,24.4,27.8,43.1,20-20
29.9,80.3,54.3,Sandy,Sugarcane,23.3,19.8,50.4,20-20
25.8,72.3,40.5,Loamy,Wheat,25.0,29.7,32.1,20-20
22.3,49.7,52.2,Red,Maize,18.4,26.3,37.1,20-20
20.8,72.7,52.3,Loamy,Millets,31.6,30.8,37.1,20-20
31.1,65.0,21.4,Sandy,Ground Nuts,19.7,26.2,52.8,20-20
21.0,52.3,22.2,Black,Sugarcane,24.6,28.5,49.7,20-20
23.8,49.3,52.8,Sandy,Sugarcane,29.0,27.8,49.7,20-20
28.3,57.1,66.4,Clayey,Sugarcane,28.8,29.6,33.3,20-20
23.0,87.1,29.2,Loamy,Millets,24.5,26.9,52.0,20-20
31.7,41.2,41.1,Sandy,Paddy,26.7,30.2,41.4,20-20
25.3,47.9,47.3,Black,Millets,19.8,18.5,52.4,20-20
29.0,61.3,38.6,Red,Wheat,26.0,24.4,42.2,20-20
28.5,48.8,49.1,Loamy,Coffee,27.0,27.3,45.5,20-20
26.9,68.8,57.7,Red,Paddy,24.1,23.1,47.9,20-20
27.4,40.1,38.9,Loamy,Cotton,22.1,28.9,38.3,20-20
29.7,38.3,34.9,Clayey,Pulses,26.7,28.2,31.0,20-20
29.3,34.6,45.0,Clayey,Coffee,28.0,18.7,49.0,20-20
19.8,70.4,32.9,Red,Barley,23.0,24.8,49.8,20-20
20.2,38.9,30.9,Sandy,Wheat,18.8,31.0,38.0,20-20
30.8,75.6,57.7,Loamy,Coffee,28.1,18.7,49.6,20-20
31.0,85.5,60.5,Red,Maize,29.6,20.5,41.9,20-20
20.1,72.4,22.1,Loamy,Ground Nuts,28.4,30.3,40.6,20-20
24.1,80.9,47.4,Red,Barley,26.1,27.3,37.5,20-20
37.7,32.0,22.1,Clayey,Ground Nuts,24.0,27.2,39.7,20-20
21.9,30.5,29.5,Loamy,Barley,30.4,20.0,42.0,20-20
31.3,33.2,52.9,Sandy,Maize,23.0,31.0,51.2,20-20
25.7,57.0,60.2,Red,Maize,26.1,18.5,51.1,20-20
21.4,35.9,23.9,Clayey,Barley,18.4,18.8,41.1,20-20
20.5,68.2,31.3,Loamy,Coffee,18.3,23.9,37.8,20-20
28.8,79.4,60.4,Red,Cotton,27.8,26.5,45.4,20-20
30.4,43.0,32.0,Loamy,Sugarcane,30.1,26.8,40.0,20-20
32.2,64.9,68.5,Red,Maize,26.2,24.5,43.6,20-20
20.5,72.5,38.5,Loamy,Millets,31.0,18.3,46.3,20-20
27.3,73.1,45.0,Red,Cotton,28.9,24.3,54.6,20-20
21.3,85.9,47.8,Sandy,Pulses,25.4,29.9,46.0,20-20
33.2,51.8,48.4,Black,Paddy,24.3,30.2,52.0,20-20
19.8,39.7,38.4,Red,Wheat,25.9,27.2,38.3,20-20
19.3,74.8,61.8,Clayey,Wheat,24.9,19.0,46.4,20-20
30.0,60.4,56.0,Sandy,Cotton,18.6,25.9,33.0,20-20
20.8,50.8,43.6,Sandy,Tobacco,30.5,18.3,44.0,20-20
27.2,36.3,69.7,Sandy,Tobacco,20.3,28.9,50.7,20-20
26.6,80.7,67.9,Loamy,Pulses,20.4,24.7,31.5,20-20
22.1,76.3,21.9,Loamy,Ground Nuts,29.3,18.4,46.4,20-20
26.4,62.3,26.3,Loamy,Cotton,26.2,22.1,35.7,20-20
20.5,36.9,69.7,Red,Sugarcane,20.5,30.6,54.8,20-20
33.4,87.1,59.7,Red,Pulses,22.1,31.5,54.6,20-20
32.7,32.7,61.9,Black,Pulses,30.7,22.2,31.8,20-20
24.0,54.2,53.2,Sandy,Pulses,20.9,23.0,49.6,20-20
24.5,68.5,58.3,Black,Barley,26.3,21.4,30.0,20-20
33.4,42.7,50.8,Red,Ground Nuts,29.3,19.9,45.0,20-20
34.5,32.8,49.8,Clayey,Maize,27.0,26.4,46.3,20-20
20.6,43.6,50.9,Clayey,Tobacco,18.2,26.9,46.6,20-20
30.0,61.0,33.0,Red,Maize,24.5,30.7,40.7,20-20
19.6,34.7,58.9,Loamy,Ground Nuts,22.9,21.2,48.7,20-20
22.9,55.0,36.6,Black,Wheat,26.2,22.7,39.8,20-20
35.7,78.0,63.2,Black,Cotton,26.0,27.0,43.9,20-20
29.0,36.4,60.5,Loamy,Cotton,28.6,29.5,34.8,20-20
23.9,59.5,26.7,Sandy,Wheat,23.4,20.6,36.6,20-20
25.5,70.8,36.8,Sandy,Ground Nuts,31.7,20.4,48.8,20-20
22.7,73.7,42.4,Red,Maize,27.6,27.3,32.8,20-20
31.6,75.3,42.4,Loamy,Wheat,40.9,44.8,18.5,10-26-26
27.6,47.3,56.5,Black,Coffee,58.0,59.5,5.5,10-26-26
25.1,38.8,60.2,Black,Paddy,51.0,59.8,7.7,10-26-26
29.6,49.7,45.9,Red,Maize,52.7,61.7,5.8,10-26-26
31.1,71.0,55.3,Black,Barley,63.9,45.4,18.2,10-26-26
23.8,32.8,52.6,Black,Millets,38.0,60.4,14.7,10-26-26
18.3,34.5,49.1,Clayey,Barley,62.4,53.0,8.5,10-26-26
30.5,64.6,67.8,Black,Paddy,50.9,45.7,12.9,10-26-26
28.8,48.9,36.9,Clayey,Cotton,57.7,37.0,9.1,10-26-26
36.9,35.2,57.9,Loamy,Millets,53.9,54.0,16.5,10-26-26
37.2,38.8,63.1,Clayey,Coffee,47.6,57.0,9.4,10-26-26
18.5,86.3,60.7,Black,Millets,37.8,65.0,14.1,10-26-26
19.3,52.6,53.5,Red,Cotton,38.2,49.7,11.6,10-26-26
24.0,86.1,34.4,Loamy,Maize,41.4,51.1,15.1,10-26-26
27.1,49.0,35.8,Sandy,Wheat,36.1,43.4,10.3,10-26-26
35.7,79.2,32.6,Red,Wheat,59.1,58.9,10.0,10-26-26
19.4,59.3,41.9,Sandy,Oil seeds,39.1,49.7,19.2,10-26-26
32.5,62.5,60.2,Loamy,Cotton,48.3,49.7,15.0,10-26-26
30.3,37.7,32.7,Black,Maize,35.7,60.9,5.4,10-26-26
19.6,75.3,66.2,Black,Pulses,51.9,39.2,13.4,10-26-26
33.6,80.1,57.5,Loamy,Ground Nuts,38.6,50.5,11.7,10-26-26
22.4,33.4,66.3,Red,Wheat,64.5,52.0,18.3,10-26-26
31.0,73.8,47.7,Clayey,Millets,63.1,64.3,19.9,10-26-26
